5.91939735,-2.54496145,-8.68393707
5.83840418,-2.50784016,-8.71191978
5.85240173,-2.50338268,-8.70020676
5.85390472,-2.51239061,-8.70181942
5.85803509,-2.51301932,-8.68577099
5.87271309,-2.50152826,-8.67302227
5.91711235,-2.51533294,-8.70212936
5.86734152,-2.56527567,-8.65369701
5.90305519,-2.56289268,-8.66535282
5.86713982,-2.4914887,-8.66608429
5.883039,-2.5269165,-8.6493187
5.88767242,-2.50324273,-8.67120647
6.03814697,-2.58867335,-8.72101879
6.02554989,-2.59552813,-8.7019043
5.96418524,-2.53094888,-8.72358227
5.97595978,-2.52940273,-8.70511818
6.02468729,-2.50092602,-8.72389889
6.00982761,-2.4936161,-8.69423866
6.01847267,-2.5143826,-8.6892395
5.97340107,-2.52268863,-8.66500092
6.09141064,-2.54437685,-8.70053005
6.05964422,-2.49625659,-8.66653824
5.84277105,-2.44999886,-8.72523403
5.86248016,-2.44540572,-8.71143436
5.85761404,-2.48802733,-8.68624115
5.87954044,-2.47642684,-8.67416954
5.87663126,-2.46092653,-8.6983633
5.88173866,-2.44707108,-8.71084976
5.88275528,-2.44874406,-8.69435215
5.89847755,-2.44811749,-8.67513371
5.90809917,-2.4327445,-8.71732426
5.87215376,-2.48640513,-8.66624165
5.88493299,-2.47895336,-8.65378571
5.89157772,-2.47579885,-8.65157223
5.9112339,-2.48668575,-8.66297817
5.92889977,-2.48123002,-8.65466213
5.90360403,-2.45691705,-8.66894531
5.97862911,-2.46532726,-8.7046032
5.95337296,-2.38501215,-8.71975708
5.96435404,-2.38698411,-8.67492867
6.01136112,-2.48204851,-8.66564083
5.8464303,-2.36053944,-8.70559978
5.97448492,-2.38373542,-8.72395706
5.96778917,-2.38358474,-8.70995235
5.95801258,-2.32468653,-8.70762062
5.97036409,-2.32858801,-8.71338272
5.97444439,-2.31523657,-8.69858265
5.98177624,-2.33080053,-8.68169975
5.99866486,-2.29783845,-8.69939995
6.03515053,-2.31917262,-8.69629288
6.03440714,-2.30434036,-8.70480633
6.04744291,-2.45834661,-8.71419334
6.16302919,-2.43050861,-8.72042561
6.12176943,-2.28619242,-8.72228527
6.1197691,-2.28423309,-8.72269154
6.18526459,-2.3171103,-8.7210865
6.15991783,-2.30047321,-8.71795845
6.15017033,-2.32323194,-8.69602585
6.15910101,-2.2882216,-8.70405865
6.72922564,-2.82252097,-9.11484051
6.69147158,-2.78421259,-9.11845112
6.721982,-2.8044579,-9.10528946
6.74967289,-2.80731487,-9.12243748
6.71505022,-2.79031086,-9.09154701
6.71888304,-2.76575398,-9.06577587
6.77251816,-2.79517913,-9.08272839
6.74455786,-2.76565218,-9.08334732
6.73969412,-2.76844501,-9.06793404
6.78028154,-2.78993988,-9.13019753
6.79198265,-2.7906673,-9.07304478
6.8415556,-2.73190522,-9.07789516
6.84492159,-2.73456836,-9.06297684
6.8794117,-2.72509551,-9.06886864
6.77641678,-2.85714769,-8.97723675
6.73666906,-2.82097578,-8.98627567
6.77917576,-2.86395764,-8.9694891
6.80008125,-2.86855102,-8.96651363
6.87192535,-2.84454608,-8.97783756
6.73452759,-2.80631042,-8.9492569
6.84077501,-2.78631353,-8.99171543
6.87981176,-2.79867196,-8.99234104
6.92049885,-2.73235059,-9.11904812
6.90999365,-2.78289533,-9.0846138
6.92683792,-2.75072384,-9.091115
6.91088295,-2.74053144,-9.0667944
6.91183233,-2.74918699,-9.04918194
6.88898659,-2.7098999,-9.06731033
6.95740557,-2.73762202,-9.06014919
6.88509941,-2.81306672,-8.96466732
6.92290926,-2.80479026,-9.037076
6.89368057,-2.77994466,-9.01954269
6.90453005,-2.78551269,-9.00622749
6.89021206,-2.77067018,-9.00202274
6.93176889,-2.73253107,-9.03247452
6.92152262,-2.74037623,-9.01494122
6.90825081,-2.75805306,-8.9856081
6.94377899,-2.7443676,-8.98119545
6.96157217,-2.72085142,-8.97008514
6.97622681,-2.70457172,-8.96860981
6.96345854,-2.73058319,-8.95736885
6.95225143,-2.72158194,-8.94740105
6.69765854,-2.81658292,-8.93057156
6.97458124,-2.7232995,-8.95234394
6.97436333,-2.72128463,-8.9513998
6.9832902,-2.71512175,-8.95084
6.72213936,-2.7901535,-8.77070904
6.73066616,-2.80392265,-8.76584148
6.89288664,-2.81518054,-8.92450619
6.88789272,-2.79241562,-8.93292332
6.93257236,-2.76769662,-8.93510723
6.90248537,-2.76463914,-8.90518188
6.93002558,-2.7798481,-8.88756752
6.98649836,-2.75580812,-8.93637276
6.94562721,-2.71823788,-8.92325783
6.9556551,-2.7808435,-8.91022015
6.93257093,-2.79910755,-8.85015774
6.93481302,-2.76804185,-8.84920502
6.97602797,-2.7164886,-8.85754776
6.95714808,-2.75384402,-8.75264168
6.96120882,-2.70685577,-8.75770473
6.95111084,-2.74187112,-8.74887466
6.72425175,-2.65808225,-9.08985901
6.69811201,-2.65563846,-9.0429039
6.70462847,-2.65956283,-9.04467106
6.77603292,-2.58760405,-9.05886555
6.86959839,-2.49699831,-9.11193085
6.69171047,-2.68755865,-9.03241158
6.70381498,-2.68025422,-9.02720356
6.69899368,-2.53610015,-9.01713753
6.71935177,-2.53376198,-9.01742554
6.69915533,-2.55236959,-8.9781847
6.70577049,-2.52934909,-8.98341084
6.71767807,-2.50316334,-8.98463917
6.71291399,-2.50097299,-8.97030544
6.68258286,-2.49830341,-8.96077156
6.78542566,-2.50249219,-9.00959396
6.92048502,-2.69152188,-9.12884998
6.91328382,-2.6610744,-9.09913254
6.9512105,-2.69151306,-9.10273552
6.90630674,-2.62636876,-9.10912609
6.91072893,-2.62612534,-9.10015869
6.91849804,-2.67804909,-9.04904556
6.93175936,-2.53927374,-9.07518959
6.92657089,-2.53026414,-9.07019806
6.93100023,-2.70100999,-9.00462246
6.96493053,-2.66604543,-9.03747272
6.94392395,-2.60403156,-9.01898098
6.93294811,-2.69966364,-8.9879961
6.94774294,-2.68418956,-8.97630596
6.97688293,-2.67048073,-8.96495056
6.9566865,-2.67872,-8.95945072
6.97092199,-2.69954562,-8.96256161
6.97607279,-2.67330599,-8.95488262
6.98071146,-2.66409612,-8.9480505
6.94739103,-2.62306118,-8.97020721
6.96874571,-2.63987589,-8.97916794
6.97242403,-2.63578153,-8.97752476
6.97308064,-2.61267161,-8.97267532
6.973948,-2.63829088,-8.95277786
6.97889853,-2.61134243,-8.96041012
6.9814496,-2.61304164,-8.94667912
6.91885662,-2.57863736,-9.02916908
6.97019291,-2.58030438,-9.00425053
6.96628904,-2.57828832,-8.99992657
6.92411137,-2.51856709,-9.03115845
6.95074224,-2.5421977,-9.03495216
6.93796301,-2.49853349,-9.04210186
6.94822693,-2.51303768,-9.02468872
6.95796394,-2.51472425,-9.0167284
6.97129154,-2.58666897,-8.97138309
6.94911051,-2.56100583,-8.96984005
6.97024584,-2.57549882,-8.96157837
6.97588444,-2.56726909,-8.95454407
6.95041656,-2.50001597,-8.97258472
6.96551228,-2.53138351,-8.95196342
6.98106098,-2.51697087,-8.94418716
6.74521351,-2.43205595,-9.05792427
6.75824499,-2.42861843,-9.04637527
6.77138662,-2.39575171,-9.06579494
6.85696745,-2.48019791,-9.11151123
6.83489466,-2.48628402,-9.09622097
6.8444643,-2.36445403,-9.06275654
6.85383892,-2.37020612,-9.05785465
6.68282366,-2.45399141,-8.94513988
6.7144208,-2.44069195,-8.95773697
6.67318869,-2.40779924,-8.98023224
6.71648359,-2.39205074,-8.97948074
6.68882942,-2.43481088,-8.94126034
6.78809357,-2.48922634,-8.99810886
6.78557634,-2.42773604,-9.02396584
6.80053329,-2.40779471,-9.04080582
6.78665113,-2.40734959,-9.00475025
6.78249598,-2.40131927,-8.99951935
6.77834511,-2.36674762,-9.01915359
6.82441092,-2.36600065,-9.02070236
6.81916809,-2.3718586,-9.00836563
6.84822273,-2.33180237,-9.03203583
6.88789749,-2.44168186,-9.11241817
6.92069626,-2.47307611,-9.05591488
6.90324545,-2.45827818,-9.05127907
6.94281578,-2.48785567,-9.0637455
6.92604208,-2.43308115,-9.0616436
6.94593573,-2.40715408,-9.08375835
6.95634937,-2.40899944,-9.08483028
6.94005299,-2.38569903,-9.05467129
6.94777441,-2.46756697,-9.00004482
6.97730017,-2.45519471,-9.00691223
6.94001675,-2.44487762,-9.00999737
6.92288446,-2.40576196,-9.04231453
6.94562435,-2.46728516,-8.9831543
6.95246124,-2.43908763,-8.97926044
6.9814868,-2.41088271,-8.94169712
6.98258591,-2.39589834,-8.94376183
6.96947527,-2.36610317,-8.9965477
6.96130896,-2.3372879,-8.99954796
6.96751642,-2.3194294,-9.01290989
6.92706919,-2.35016251,-8.96201324
6.9706583,-2.37746644,-8.9635849
6.96777439,-2.34858203,-8.96763134
6.97395277,-2.33190012,-8.93722534
6.93068123,-2.28027868,-8.97260571
6.95494556,-2.32357502,-8.95618439
6.97952938,-2.31309247,-8.95275497
6.98204613,-2.66280079,-8.93357658
6.9771409,-2.32796931,-8.94381142
6.94639683,-2.65789509,-8.90675926
6.94832945,-2.65585566,-8.90642834
6.94335318,-2.65574622,-8.89617062
6.96246576,-2.63116074,-8.93570995
6.99058867,-2.60449123,-8.92576504
6.97743988,-2.54981565,-8.9321413
6.9252882,-2.58927011,-8.85582829
6.93136263,-2.59574437,-8.83321953
6.92991638,-2.53173399,-8.83245754
6.9492569,-2.50576067,-8.85162449
6.99927521,-2.59121847,-8.91925621
6.99871492,-2.56542063,-8.92994022
6.99240303,-2.54403162,-8.90398502
6.99561405,-2.54519606,-8.91557598
6.99439001,-2.53841209,-8.92608643
7.0012269,-2.49892735,-8.90710831
6.9973793,-2.50369978,-8.89147282
6.93507195,-2.69465613,-8.77704334
6.9506197,-2.67993712,-8.75298882
6.9509964,-2.65490937,-8.75229359
6.97766018,-2.6585772,-8.75842857
6.95049715,-2.61803365,-8.7590704
6.91556549,-2.52587295,-8.8270998
6.92578363,-2.5728848,-8.72981453
6.92252636,-2.54018021,-8.74314976
6.93388891,-2.54000616,-8.74407387
6.9109931,-2.50839543,-8.74479198
6.97266293,-2.54046535,-8.75002289
6.96667242,-2.49824166,-8.7334919
6.76138449,-2.31042576,-8.93469048
6.70111704,-2.29234672,-8.92999554
6.70599174,-2.29713225,-8.9229002
6.7270484,-2.29974174,-8.92094707
6.98802805,-2.44155884,-8.92981529
6.96513462,-2.45356584,-8.90949917
6.98622942,-2.42963338,-8.93237495
6.98175955,-2.39772367,-8.93371391
6.94775057,-2.3910377,-8.86693096
6.95258522,-2.38972807,-8.85485268
6.99306679,-2.47420812,-8.91512966
6.99278069,-2.44653893,-8.93291664
6.99423027,-2.45162845,-8.88575745
7.00068474,-2.44466901,-8.89381409
7.00350761,-2.41185975,-8.90702724
6.99875069,-2.42474651,-8.89652443
7.02390242,-2.40402293,-8.88093853
6.98753595,-2.36864376,-8.93512058
7.00054979,-2.36359334,-8.89103889
7.00161409,-2.2954936,-8.88783646
6.99314356,-2.36128473,-8.86804199
6.99461651,-2.35011983,-8.86081886
7.00967503,-2.28475475,-8.85596657
6.91778183,-2.40534592,-8.80313396
6.92282248,-2.40884137,-8.78076553
6.94449377,-2.39035726,-8.82786846
6.90959835,-2.44799662,-8.77652645
6.95149279,-2.46156907,-8.7379303
6.95208073,-2.41280484,-8.75181389
6.96026802,-2.43542838,-8.73872948
6.92389679,-2.35612464,-8.79767036
6.91532469,-2.34314561,-8.79134274
6.91870594,-2.3465023,-8.76012802
6.96442986,-2.38376355,-8.76114464
6.98067999,-2.33477592,-8.77717972
6.82216263,-2.81031609,-8.65598297
6.95834541,-2.28852105,-8.74444389
6.88281965,-2.83290887,-8.6350956
6.82941198,-2.80014515,-8.70667934
6.82595396,-2.79875588,-8.68292809
6.8361454,-2.79510355,-8.71058178
6.84832191,-2.79528093,-8.67776966
6.80877829,-2.80374193,-8.66673756
6.86398935,-2.79854059,-8.65239429
6.68105173,-2.80558586,-8.54413605
6.68450069,-2.80226684,-8.53031063
6.87441683,-2.80016017,-8.58834267
6.8868351,-2.82715225,-8.65173244
6.90296459,-2.77897191,-8.71051502
6.93502951,-2.77108836,-8.69241333
6.94726849,-2.7608006,-8.68824387
6.95932293,-2.74012923,-8.71683502
6.95505619,-2.7418716,-8.69929028
6.95437479,-2.7485981,-8.68405056
6.9650116,-2.73459196,-8.69346809
6.88955164,-2.8059051,-8.64137936
6.90155506,-2.79260302,-8.63628483
6.90779686,-2.78741789,-8.63214302
6.93425655,-2.76780176,-8.62341595
6.98000717,-2.73080754,-8.66527748
6.96144962,-2.70493603,-8.65593433
6.99056244,-2.74474621,-8.67121792
6.91676903,-2.77985215,-8.61022758
6.92399836,-2.77843666,-8.59464741
6.92526054,-2.78033423,-8.59031105
6.91099453,-2.76037979,-8.52715778
6.87322712,-3.02509141,-8.36728477
6.7202754,-2.9250133,-8.38736153
6.80065823,-2.98476052,-8.3917017
6.80527687,-3.00339866,-8.3762989
6.86370134,-3.0106492,-8.38863182
6.81451941,-2.95034289,-8.38251781
6.80682945,-2.94232702,-8.37492943
6.9227581,-3.06246614,-8.37776184
6.90374422,-3.03875756,-8.37661076
6.9548769,-2.94498158,-8.38273621
6.88948679,-2.97239494,-8.34572697
6.9155302,-2.98299885,-8.34780025
6.93641043,-2.94955349,-8.34339142
6.92857981,-2.92975092,-8.34720516
6.93171215,-2.91872525,-8.34882545
6.95592451,-2.93736625,-8.35111523
7.00790071,-2.91553688,-8.35391998
7.00477409,-2.91937089,-8.34223557
6.77215385,-2.82563925,-8.46873474
6.67586374,-2.80920243,-8.41276932
6.74654484,-2.80777764,-8.45346642
6.78031921,-2.83279848,-8.48439026
6.86803722,-2.83851409,-8.44139385
6.69901943,-2.79811335,-8.42895031
6.74912691,-2.77853274,-8.44326496
6.79820681,-2.80081654,-8.50188732
6.79401779,-2.79278684,-8.49669266
6.69268942,-2.82684112,-8.40831947
6.73649836,-2.83737421,-8.36941147
6.73258877,-2.82058764,-8.37753105
6.82772636,-2.91018796,-8.38677692
6.86857557,-2.90160847,-8.33956528
6.87302876,-2.8817091,-8.34921837
6.89718103,-2.76424003,-8.50730228
6.94535255,-2.72412348,-8.49177361
6.88848448,-2.78286624,-8.42621899
6.94307661,-2.77423286,-8.44155502
6.88831568,-2.90712595,-8.38461876
6.90205526,-2.88388395,-8.38444138
6.90147257,-2.86397171,-8.38893223
6.93086481,-2.86525822,-8.37729549
6.98162889,-2.89533973,-8.37340927
6.94212246,-2.87725902,-8.38720703
6.89032412,-2.84358573,-8.35878086
6.89625406,-2.84546494,-8.35763836
6.9593544,-2.81696391,-8.38797283
6.97002935,-2.81942081,-8.36863232
6.96515989,-2.86923432,-8.35350323
6.96764946,-2.87103033,-8.34486771
6.95724773,-2.81527877,-8.34972668
7.06694174,-2.81044245,-8.40351105
7.06473064,-2.81025767,-8.39171791
7.00297308,-2.82338595,-8.34305954
6.9917078,-2.84773111,-8.35089588
6.99582577,-2.81851244,-8.34345913
7.00728369,-2.82024097,-8.33924866
6.9590559,-2.78110313,-8.39571285
6.9632411,-2.75588322,-8.38820076
6.94285774,-2.8036294,-8.35566044
6.95041609,-2.75345087,-8.40692425
6.96119976,-2.71519184,-8.40346718
6.9869566,-2.7084949,-8.38958359
7.00421,-2.77687669,-8.37102985
7.07801771,-2.79296756,-8.38848019
7.01085901,-2.76653028,-8.35875225
6.99407148,-2.72235012,-8.38803196
6.99261475,-2.73420787,-8.37896156
6.99645281,-2.70307112,-8.37567616
7.01989317,-2.70836425,-8.3589859
7.0287981,-2.76987791,-8.34007263
7.03511429,-2.77278757,-8.34087753
7.39095974,-2.95526671,-8.36286163
7.37144566,-2.97843504,-8.35394764
7.33332443,-2.96205783,-8.35321331
7.33581972,-2.95696855,-8.35079002
7.38615322,-2.91403794,-8.3471117
7.43262291,-2.86451173,-8.36155796
7.44013357,-2.87630129,-8.35691166
7.4297967,-2.86437774,-8.35191441
6.9537673,-2.68027925,-8.72084904
6.96213722,-2.68095565,-8.71112919
6.95402908,-2.67021608,-8.71790504
6.95711136,-2.68852162,-8.68346024
6.9350915,-2.63642883,-8.71282864
6.93795061,-2.6385622,-8.722435
6.96977043,-2.63045406,-8.692173
6.96194458,-2.6034596,-8.68592262
6.95527315,-2.69215703,-8.66238022
6.96723223,-2.59650493,-8.69318104
6.97611284,-2.64194226,-8.67045116
6.99126911,-2.66253805,-8.66219807
7.0048418,-2.66162992,-8.62608719
6.99125528,-2.63238454,-8.65453434
6.93052864,-2.56248164,-8.7128067
6.93322897,-2.55121565,-8.70128441
6.96128273,-2.53060961,-8.64139748
6.9931488,-2.58411479,-8.64272404
6.99626398,-2.59374547,-8.62570763
6.98995781,-2.68966532,-8.61419392
6.94328213,-2.63215518,-8.59942818
6.94126558,-2.61790895,-8.58476734
6.94232512,-2.61848474,-8.56319046
6.99677944,-2.68243074,-8.60794067
6.99849129,-2.65641427,-8.60904503
7.01111937,-2.62929034,-8.61422348
6.98655033,-2.56708074,-8.58215809
6.98108053,-2.5555408,-8.54876709
7.01110744,-2.56967664,-8.58259773
7.00430536,-2.5597384,-8.57995987
6.97652054,-2.45110154,-8.68252182
6.97131872,-2.39089513,-8.72107315
6.96748734,-2.38568616,-8.70661068
6.97754478,-2.40606046,-8.68201923
6.95757341,-2.44175959,-8.6475563
6.96807098,-2.43792868,-8.66599751
6.98396063,-2.42564297,-8.66524601
6.96387863,-2.39664936,-8.64809704
6.97103405,-2.41690636,-8.66780567
6.99686384,-2.48040056,-8.66298485
6.93392467,-2.33754086,-8.72281837
6.94739056,-2.37796116,-8.70337772
6.95695925,-2.35867023,-8.69679832
6.95407391,-2.38028908,-8.67359638
6.96254683,-2.33645988,-8.69101048
6.97758245,-2.33907723,-8.68407822
6.94357109,-2.31884646,-8.6948452
6.93537807,-2.37557411,-8.67208862
6.99039888,-2.35558701,-8.66920567
6.95506573,-2.47068119,-8.58753777
6.98200417,-2.4427104,-8.56053734
6.97732162,-2.43392515,-8.51474571
6.99075937,-2.45509243,-8.53529835
7.00547695,-2.44969702,-8.52753448
6.96696854,-2.37891531,-8.61218166
6.98320436,-2.38260818,-8.55718422
6.98278332,-2.35761619,-8.55765438
6.98080063,-2.36702466,-8.52429962
6.98802853,-2.32260466,-8.5623064
7.0085063,-2.3792994,-8.61659622
7.01539135,-2.3315258,-8.58247375
6.99726391,-2.31656909,-8.56880951
6.92018747,-2.60178614,-8.50654984
6.93513632,-2.62794638,-8.47484398
6.94135475,-2.69043827,-8.45234871
6.97571468,-2.61404681,-8.41046906
6.893466,-2.56906199,-8.49782753
6.93452263,-2.56651282,-8.50543213
6.90258455,-2.57768488,-8.48580647
6.9166975,-2.55826259,-8.47634125
6.89472771,-2.50886226,-8.48937702
6.97363472,-2.56787348,-8.45330238
6.92465925,-2.50169706,-8.45436668
6.96459579,-2.53069305,-8.43624592
6.98911428,-2.53786802,-8.41423893
6.96416187,-2.69386315,-8.38899899
6.93151093,-2.56544423,-8.44597816
7.04113531,-2.60875654,-8.34740543
6.96473169,-2.5710206,-8.39997387
6.96674299,-2.50809336,-8.40668964
7.0012331,-2.58206677,-8.38176441
7.06692266,-2.54976606,-8.37198448
7.02089453,-2.53464603,-8.37780094
7.04033518,-2.52503943,-8.36311245
7.05152416,-2.57256317,-8.34704208
6.92063761,-2.48200846,-8.46763897
6.92629719,-2.45691156,-8.46798897
6.96768904,-2.43073845,-8.49625111
6.98278952,-2.39342976,-8.49400425
6.96575165,-2.47138071,-8.42169666
6.92684746,-2.4237082,-8.45823097
6.93425989,-2.40034628,-8.4460144
6.97395468,-2.41125011,-8.4231348
6.94157457,-2.403929,-8.43033981
6.95271158,-2.38666344,-8.42648506
6.92082548,-2.38040447,-8.49056435
6.91233587,-2.29934549,-8.48121643
6.9167285,-2.27923656,-8.47969055
6.96349764,-2.32797408,-8.50678539
6.93042374,-2.34053755,-8.45377445
6.93764019,-2.37106562,-8.4346447
6.96007586,-2.38226461,-8.4119463
6.94179153,-2.3438468,-8.4271698
6.92722273,-2.32560277,-8.45460892
6.95070219,-2.32600927,-8.44409466
6.9695034,-2.32983708,-8.45170212
6.94719934,-2.31473565,-8.42661095
6.95611906,-2.28251481,-8.42340946
6.95596266,-2.28040314,-8.41736603
7.03468752,-2.42345834,-8.38204384
7.01111221,-2.40986156,-8.38260841
7.05575132,-2.45151234,-8.35018063
7.03853798,-2.41088176,-8.35506153
7.0451622,-2.43557477,-8.34427547
7.02426147,-2.35132408,-8.36681366
6.9918375,-2.28330851,-8.39125824
7.0276475,-2.31515861,-8.36165714
7.03916168,-2.32367516,-8.34613705
7.16693592,-2.69588137,-8.41199303
7.16321659,-2.69388056,-8.4086504
7.13479233,-2.3839581,-8.33946705
7.12534475,-2.32967067,-8.31665134
5.87634993,-2.12552834,-8.84205723
5.92843151,-2.10250497,-8.83468437
6.01301575,-2.12705112,-8.83268356
5.88931656,-2.23417521,-8.77992249
5.85198164,-2.19889688,-8.78544235
5.87187958,-2.176759,-8.7963028
5.92859602,-2.20283389,-8.79746819
5.83470297,-2.24869442,-8.75839329
5.83039618,-2.24434185,-8.73586559
5.86580849,-2.23494554,-8.74666882
5.86161423,-2.22343302,-8.76900482
5.833395,-2.19616437,-8.72995186
5.89497566,-2.20877194,-8.76399612
5.85798645,-2.19008493,-8.74782181
5.94708252,-2.26392269,-8.76455212
5.95679092,-2.25641799,-8.74656963
5.99656582,-2.22839665,-8.72835445
5.99229288,-2.20469403,-8.74072075
5.85132265,-2.1275785,-8.82229805
5.84612417,-2.12166524,-8.82234859
5.87090492,-2.14073968,-8.79501534
5.90463734,-2.09726214,-8.80056286
5.92476273,-2.11356521,-8.78126907
5.92428684,-2.10374713,-8.79067135
5.89567327,-2.15162253,-8.75763798
5.89022732,-2.12382865,-8.76418114
5.9252243,-2.16600204,-8.75085258
5.93698645,-2.11417794,-8.82475853
5.94605875,-2.10162926,-8.80391979
5.95236635,-2.08915544,-8.78461552
5.96254587,-2.08829308,-8.80103779
5.97432089,-2.07607198,-8.80003738
5.97714186,-2.09376597,-8.78600216
6.01420403,-2.06912518,-8.78554344
5.95749712,-2.16353583,-8.75501537
5.96096516,-2.17219758,-8.7399826
5.94233418,-2.13823128,-8.7256918
5.93301773,-2.09974551,-8.7453413
5.94265461,-2.09543419,-8.73749638
5.98975897,-2.09108758,-8.76129246
6.10952139,-2.08248615,-8.8366518
6.08278799,-2.26994753,-8.72781563
6.1171999,-2.17612576,-8.76963902
6.13997555,-2.1787765,-8.77143192
6.24393034,-2.22923899,-8.72875881
6.1531353,-2.17924023,-8.75470924
6.20814323,-2.21285224,-8.72962093
6.10220146,-2.10683155,-8.79490566
6.1239624,-2.10780954,-8.81319618
6.13351488,-2.10917425,-8.78797913
6.12298298,-2.08965659,-8.8045063
6.08028507,-2.13607216,-8.73445225
6.14171171,-2.12808871,-8.73730183
6.04729462,-2.10026002,-8.76867294
6.04166508,-2.07245111,-8.77423668
6.04401016,-2.0803268,-8.76960182
6.13343573,-2.11833382,-8.74307728
6.18410826,-2.10729718,-8.78665924
6.15805721,-2.07063532,-8.78194332
6.20199251,-2.10385609,-8.7792902
6.17918491,-2.13184237,-8.75768948
6.15311432,-2.1340096,-8.74321175
6.15633821,-2.15404034,-8.7473793
6.23507071,-2.1672411,-8.77514553
6.21031618,-2.14545774,-8.76486588
6.23377705,-2.123209,-8.77302551
6.22954988,-2.14172101,-8.74300098
6.1614995,-2.11403012,-8.7521286
6.15925503,-2.11215234,-8.75664902
6.18860006,-2.07091761,-8.77112484
6.1945591,-2.09266281,-8.76254368
6.18708229,-2.10422134,-8.7322197
6.18913651,-2.09131312,-8.73916054
6.22867155,-2.10821676,-8.76912975
6.23458004,-2.11598158,-8.76179504
6.20198298,-2.07687879,-8.72781754
5.83823776,-2.01193404,-8.88456249
